order_id,user_id,product,quantity,amount,status,order_date,pay_method
ORD000001,54,平板,3,27731.06,退款中,2025-03-27 00:00:00,银行卡
ORD000002,200,笔记本电脑,2,19376.77,待付款,2025-02-25 00:00:00,支付宝
ORD000003,473,耳机,3,11616.43,已完成,2024-05-16 00:00:00,微信支付
ORD000004,231,手机,5,2959.99,退款中,2025-06-05 00:00:00,信用卡
ORD000005,353,笔记本电脑,5,16872.91,待发货,2024-08-19 00:00:00,微信支付
ORD000006,295,手机,2,3299.51,待发货,2025-06-17 00:00:00,支付宝
ORD000007,385,手机,2,5268.93,退款中,2024-03-20 00:00:00,信用卡
ORD000008,102,耳机,1,9011.0,退款中,2024-01-01 00:00:00,信用卡
ORD000009,387,耳机,3,3386.79,待付款,2024-10-22 00:00:00,信用卡
ORD000010,7,键盘,3,26434.75,退款中,2024-07-28 00:00:00,微信支付
ORD000011,405,鼠标,1,4402.61,退款中,2024-05-12 00:00:00,信用卡
ORD000012,252,笔记本电脑,1,1737.63,已完成,2024-07-22 00:00:00,银行卡
ORD000013,500,平板,2,2805.13,已完成,2025-06-20 00:00:00,支付宝
ORD000014,171,手机,2,16747.66,退款中,2024-10-19 00:00:00,信用卡
ORD000015,320,平板,1,7217.69,待发货,2024-12-30 00:00:00,微信支付
ORD000016,181,鼠标,4,39019.48,退款中,2024-11-18 00:00:00,信用卡
ORD000017,362,鼠标,2,4892.73,退款中,2025-06-05 00:00:00,信用卡
ORD000018,230,键盘,5,15867.9,待发货,2025-03-12 00:00:00,银行卡
ORD000019,409,耳机,2,2444.73,退款中,2025-01-21 00:00:00,信用卡
ORD000020,75,鼠标,5,37404.76,已完成,2025-04-10 00:00:00,支付宝
ORD000021,66,平板,2,4097.52,已完成,2025-02-06 00:00:00,支付宝
ORD000022,464,平板,1,8722.75,待发货,2024-07-22 00:00:00,微信支付
ORD000023,154,平板,4,33592.43,待付款,2025-02-16 00:00:00,支付宝
ORD000024,213,鼠标,4,14575.35,退款中,2025-01-27 00:00:00,银行卡
ORD000025,356,平板,1,7145.47,待付款,2024-09-23 00:00:00,银行卡
ORD000026,137,打印机,1,9399.96,已完成,2024-07-30 00:00:00,支付宝
ORD000027,225,键盘,4,37442.74,已取消,2024-02-10 00:00:00,银行卡
ORD000028,358,键盘,2,16892.95,待付款,2024-04-22 00:00:00,微信支付
ORD000029,290,键盘,2,3940.76,待发货,2024-07-20 00:00:00,微信支付
ORD000030,328,耳机,3,29684.99,待付款,2025-06-17 00:00:00,微信支付
ORD000031,481,平板,1,1300.08,待付款,2024-10-12 00:00:00,支付宝
ORD000032,406,平板,2,11147.59,已取消,2024-01-16 00:00:00,微信支付
ORD000033,178,鼠标,3,4972.12,已完成,2024-02-20 00:00:00,信用卡
ORD000034,348,显示器,1,5226.25,待发货,2024-10-25 00:00:00,微信支付
ORD000035,460,打印机,2,14145.53,已完成,2025-05-07 00:00:00,信用卡
ORD000036,279,显示器,2,10928.81,退款中,2024-10-25 00:00:00,银行卡
ORD000037,209,显示器,2,19686.58,已完成,2024-01-01 00:00:00,支付宝
ORD000038,79,打印机,5,10189.95,待发货,2025-03-25 00:00:00,微信支付
ORD000039,172,手机,5,12048.03,待付款,2024-06-25 00:00:00,信用卡
ORD000040,190,鼠标,2,17557.97,待付款,2024-12-16 00:00:00,支付宝
ORD000041,374,显示器,5,6589.68,已取消,2024-06-15 00:00:00,微信支付
ORD000042,73,显示器,2,15926.01,待发货,2024-04-07 00:00:00,银行卡
ORD000043,9,平板,5,37302.21,已完成,2024-10-22 00:00:00,微信支付
ORD000044,363,打印机,2,17899.44,待发货,2025-01-13 00:00:00,支付宝
ORD000045,163,耳机,3,5216.85,退款中,2025-04-27 00:00:00,信用卡
ORD000046,6,手机,4,17584.84,退款中,2024-01-11 00:00:00,银行卡
ORD000047,468,耳机,1,5905.55,待发货,2024-06-27 00:00:00,信用卡
ORD000048,88,键盘,3,13420.1,待付款,2024-05-07 00:00:00,信用卡
ORD000049,25,手机,2,17389.74,已取消,2024-01-27 00:00:00,银行卡
ORD000050,26,平板,5,18367.81,退款中,2024-06-14 00:00:00,信用卡
ORD000051,240,手机,4,36364.93,待发货,2025-05-22 00:00:00,银行卡
ORD000052,247,笔记本电脑,2,13754.4,待发货,2024-02-04 00:00:00,支付宝
ORD000053,88,显示器,4,35448.73,待发货,2025-01-22 00:00:00,银行卡
ORD000054,470,鼠标,2,81.19,退款中,2025-04-05 00:00:00,支付宝
ORD000055,255,手机,3,1700.31,已完成,2024-03-20 00:00:00,支付宝
ORD000056,313,手机,3,21422.09,待付款,2024-08-03 00:00:00,银行卡
ORD000057,26,显示器,2,606.6,退款中,2024-02-29 00:00:00,银行卡
ORD000058,124,手机,2,700.32,已完成,2024-06-28 00:00:00,信用卡
ORD000059,29,鼠标,4,38624.89,已取消,2024-11-09 00:00:00,银行卡
ORD000060,150,键盘,5,8378.2,退款中,2024-04-02 00:00:00,微信支付
ORD000061,431,显示器,1,2548.22,待付款,2024-07-12 00:00:00,信用卡
ORD000062,274,耳机,5,39505.82,已完成,2024-08-13 00:00:00,支付宝
ORD000063,379,鼠标,3,10040.96,已取消,2025-04-18 00:00:00,银行卡
ORD000064,285,打印机,3,20728.03,待发货,2024-07-10 00:00:00,信用卡
ORD000065,81,手机,3,2712.8,退款中,2025-06-15 00:00:00,信用卡
ORD000066,485,打印机,4,8215.02,待付款,2024-12-11 00:00:00,银行卡
ORD000067,433,耳机,4,10234.39,退款中,2024-09-27 00:00:00,微信支付
ORD000068,160,显示器,4,10022.65,待付款,2025-05-15 00:00:00,信用卡
ORD000069,41,手机,3,18712.34,已取消,2024-12-11 00:00:00,信用卡
ORD000070,273,键盘,4,27643.02,退款中,2025-02-15 00:00:00,银行卡
ORD000071,15,打印机,2,5664.15,待发货,2025-03-03 00:00:00,信用卡
ORD000072,442,显示器,4,32242.09,已完成,2024-11-17 00:00:00,银行卡
ORD000073,308,键盘,1,6620.84,已完成,2024-10-14 00:00:00,微信支付
ORD000074,111,显示器,4,23049.34,待发货,2024-03-27 00:00:00,信用卡
ORD000075,462,手机,5,25996.84,已完成,2024-07-04 00:00:00,信用卡
ORD000076,65,打印机,5,46784.59,退款中,2024-07-30 00:00:00,微信支付
ORD000077,247,显示器,5,14595.55,已完成,2024-12-30 00:00:00,银行卡
ORD000078,479,鼠标,4,28076.9,待付款,2024-05-09 00:00:00,支付宝
ORD000079,290,打印机,1,2940.24,待发货,2024-11-07 00:00:00,微信支付
ORD000080,175,笔记本电脑,4,8445.76,已完成,2024-12-19 00:00:00,微信支付
ORD000081,12,键盘,1,2571.28,待付款,2024-12-24 00:00:00,信用卡
ORD000082,430,平板,1,3346.71,待付款,2025-02-15 00:00:00,微信支付
ORD000083,126,笔记本电脑,5,41593.08,已取消,2024-03-20 00:00:00,银行卡
ORD000084,441,平板,4,34422.63,待发货,2025-02-02 00:00:00,微信支付
ORD000085,379,显示器,4,24020.5,已完成,2024-07-12 00:00:00,微信支付
ORD000086,32,平板,3,5631.19,待发货,2024-11-25 00:00:00,信用卡
ORD000087,467,鼠标,4,23549.05,待发货,2024-05-23 00:00:00,支付宝
ORD000088,25,显示器,3,21687.36,退款中,2024-11-10 00:00:00,微信支付
ORD000089,130,平板,1,8443.77,已取消,2024-05-13 00:00:00,支付宝
ORD000090,381,显示器,1,246.73,已取消,2024-01-26 00:00:00,信用卡
ORD000091,52,鼠标,1,9156.58,待付款,2024-08-21 00:00:00,信用卡
ORD000092,84,鼠标,1,8787.27,已完成,2025-01-22 00:00:00,微信支付
ORD000093,64,笔记本电脑,2,6176.55,待发货,2025-06-02 00:00:00,支付宝
ORD000094,240,鼠标,4,32648.2,已完成,2024-03-08 00:00:00,微信支付
ORD000095,90,鼠标,1,6996.2,待付款,2025-01-27 00:00:00,信用卡
ORD000096,219,键盘,1,9176.62,已取消,2024-07-28 00:00:00,微信支付
ORD000097,36,手机,5,17763.85,已取消,2025-02-04 00:00:00,银行卡
ORD000098,146,键盘,3,7092.01,已完成,2024-11-15 00:00:00,信用卡
ORD000099,207,键盘,1,3484.49,已取消,2024-02-25 00:00:00,信用卡
ORD000100,262,手机,1,3763.97,待付款,2024-11-03 00:00:00,支付宝
ORD000101,10,鼠标,5,24267.95,退款中,2024-02-03 00:00:00,银行卡
ORD000102,254,平板,4,27197.78,退款中,2024-11-18 00:00:00,微信支付
ORD000103,237,鼠标,5,12349.59,已完成,2024-02-23 00:00:00,信用卡
ORD000104,152,鼠标,5,43154.26,退款中,2025-05-20 00:00:00,支付宝
ORD000105,46,键盘,4,26146.79,待付款,2024-08-14 00:00:00,支付宝
ORD000106,196,笔记本电脑,1,8824.3,退款中,2024-08-28 00:00:00,微信支付
ORD000107,366,笔记本电脑,3,8259.21,待发货,2024-08-18 00:00:00,信用卡
ORD000108,215,打印机,3,13380.66,已完成,2025-05-04 00:00:00,银行卡
