sale_id,region,product_category,sales_person,amount,quantity,sale_date,channel
S00001,东北,图书,周九,21674.33,30,2025-03-14,跨境
S00002,东北,服装,孙八,613.0,32,2025-04-04,直播
S00003,华南,家具,王五,48653.71,56,2025-06-24,直播
S00004,西北,食品,赵六,20939.85,28,2025-05-24,线上
S00005,华南,电子产品,王五,10890.58,56,2025-02-23,直播
S00006,西南,电子产品,孙八,35264.74,12,2025-05-11,直播
S00007,西南,电子产品,王五,280.77,85,2025-02-25,跨境
S00008,华东,服装,张三,27538.92,7,2025-05-07,线上
S00009,华东,图书,李四,47973.27,60,2025-01-02,线下
S00010,华南,电子产品,孙八,43210.81,39,2025-01-15,线上
S00011,华东,图书,李四,31501.41,53,2025-03-16,线下
S00012,东北,电子产品,张三,16455.94,34,2025-02-23,直播
S00013,西北,服装,王五,36273.98,29,2025-06-09,直播
S00014,东北,家具,张三,8887.22,56,2025-05-14,直播
S00015,东北,服装,李四,13291.74,25,2025-05-23,线下
S00016,华南,图书,李四,2698.72,40,2025-04-12,跨境
S00017,东北,电子产品,周九,45758.73,99,2025-02-21,直播
S00018,西南,食品,赵六,40741.36,12,2025-01-02,线上
S00019,华南,图书,张三,29735.3,64,2025-01-05,跨境
S00020,东北,电子产品,赵六,20926.46,95,2025-01-17,跨境
S00021,华东,服装,钱七,41183.06,19,2025-06-15,直播
S00022,华东,家具,王五,7416.5,52,2025-06-12,线下
S00023,华北,服装,王五,49188.01,32,2025-01-21,跨境
S00024,华北,图书,赵六,325.27,3,2025-05-17,线上
S00025,华东,食品,钱七,44172.78,82,2025-03-07,直播
S00026,华南,图书,孙八,41445.42,17,2025-05-26,线上
S00027,华北,服装,李四,43051.29,49,2025-01-19,直播
S00028,华南,食品,李四,47965.45,12,2025-02-18,跨境
S00029,华南,家具,周九,45977.71,81,2025-01-18,线下
S00030,华东,图书,赵六,41329.21,23,2025-02-08,跨境
S00031,华东,服装,孙八,19027.89,79,2025-04-04,线上
S00032,华南,服装,李四,10664.61,75,2025-04-10,线下
S00033,西南,电子产品,李四,4133.83,40,2025-06-04,直播
S00034,东北,服装,李四,17688.17,43,2025-02-24,直播
S00035,西南,图书,王五,31356.16,47,2025-06-08,跨境
S00036,华南,食品,李四,43694.97,78,2025-01-18,线上
S00037,西北,家具,王五,22057.94,99,2025-03-30,线下
S00038,西南,服装,赵六,10430.12,16,2025-06-26,线下
S00039,西南,图书,张三,33719.17,53,2025-06-04,跨境
S00040,华南,食品,王五,19562.14,1,2025-01-14,跨境
S00041,华东,服装,钱七,24188.83,79,2025-02-20,线上
S00042,西南,图书,王五,38536.78,19,2025-01-03,直播
S00043,华北,食品,张三,19759.57,1,2025-03-06,直播
S00044,华东,电子产品,王五,26017.93,79,2025-04-29,线下
